Predicted,Actual,Error,Error %
6903.379158712689,6903,0.37915871268887713,0.005492665691567103
5032.058090604765,5032,0.05809060476531158,0.0011544237830944273
1445.1211742185994,1445,0.12117421859943533,0.008385759072625284
1385.1417186552055,1385,0.14171865520552274,0.010232393877655071
11310.360852512826,11310,0.3608525128256588,0.003190561563445259
3207.9780968090076,3208,-0.021903190992361488,0.0006827677990137621
8501.370923253577,8501,0.3709232535766205,0.004363289655059646
16095.556932152307,16090,5.556932152307127,0.03453655781421459
5576.077223875039,5576,0.07722387503872596,0.0013849331965338227
5626.292284840176,5626,0.2922848401758529,0.005195251336222056
2585.053580682565,2585,0.05358068256509796,0.002072753677566652
778.481234208367,778,0.48123420836702735,0.06185529670527344
1648.332289109927,1648,0.3322891099269327,0.020163174146051743
7834.174992671459,7834,0.17499267145922204,0.0022337588902121785
5738.3264850742935,5738,0.32648507429348683,0.0056898758155016875
4905.102741190919,4905,0.10274119091900502,0.002094621629337513
1457.0419995454026,1457,0.041999545402632066,0.0028826043515876505
1020.1201118444271,1020,0.12011184442712874,0.011775671022267524
3088.1845233411927,3088,0.18452334119274383,0.005975496800283155
2109.79966202181,2110,-0.2003379781899639,0.009494690909476963
7722.325069774431,7722,0.3250697744306308,0.004209657788534457
2285.4799525466915,2285,0.4799525466914929,0.021004487820196625
6709.387423665907,6709,0.387423665906681,0.00577468573418812
4162.308794919897,4162,0.30879491989708185,0.0074193877918568435
7334.00316248903,7334,0.003162489029818971,4.31209303220476e-05
11485.055058318507,11490,-4.944941681493219,0.043036916288017577
12640.126717010222,12640,0.12671701022190973,0.0010025079922619442
1960.0244112104126,1960,0.024411210412608852,0.0012454699190106557
2555.3349678641034,2555,0.33496786410341883,0.013110288223225786
12777.319634631174,12780,-2.6803653688257327,0.02097312495168805
15481.51106151256,15480,1.511061512559536,0.009761379280100362
2882.995619665045,2883,-0.004380334954930731,0.0001519366963208717
882.2452623683056,882,0.245262368305589,0.027807524751200564
2624.1367237632367,2624,0.13672376323665958,0.005210509269689771
8178.312804809115,8178,0.312804809114823,0.0038249548681196263
1911.2733173789509,1911,0.27331737895087826,0.014302322289423247
3275.1041971284453,3275,0.10419712844532114,0.003181591708254081
5076.330646296185,5076,0.3306462961845682,0.006513914424439877
2441.30402723577,2441,0.3040272357698086,0.012455028093806171
8900.129462542565,8900,0.12946254256530665,0.0014546353097225466
3706.033394124808,3706,0.033394124808182823,0.0009010826985478366
2004.0081289202826,2004,0.008128920282615582,0.0004056347446414961
11951.601154471628,11950,1.601154471627524,0.013398782189351664
1542.1203377163038,1542,0.12033771630376577,0.007804002354329816
1583.242556023957,1583,0.24255602395692222,0.015322553629622376
2607.16158971936,2607,0.16158971936010857,0.0061983014714272556
4208.921308080052,4209,-0.07869191994814173,0.001869610832695218
6849.169320681204,6849,0.16932068120422628,0.0024721956665823665
4009.1851160812093,4009,0.18511608120934397,0.004617512626823248
3193.3431821837075,3193,0.3431821837075404,0.01074795439109115
3617.8763479509794,3618,-0.12365204902062032,0.003417690686031518
8669.998645084786,8670,-0.0013549152135965414,1.5627626454400708e-05
8355.952912333985,8356,-0.047087666014704155,0.0005635192198983264
4493.039960022794,4493,0.039960022793820826,0.000889383992740281
10137.17021575677,10140,-2.829784243229369,0.027907142438159456
2984.3473776548376,2984,0.34737765483760086,0.011641342320294935
2771.2217625070716,2771,0.2217625070716167,0.008002977519726335
4142.094961322428,4142,0.0949613224283894,0.002292644191897378
6807.116305838751,6807,0.11630583875103184,0.0017086211069638878
16284.461771048896,16280,4.46177104889648,0.027406456074302706
8687.50607244686,8687,0.5060724468603439,0.00582562964038614
9377.168363038072,9377,0.1683630380721297,0.0017954893683707978
2221.345109971194,2221,0.3451099711937786,0.015538494875901783
3565.3822056811127,3565,0.3822056811127368,0.010721056973709307
1801.1444269040098,1801,0.14442690400983338,0.008019261744021842
2634.0885988484147,2634,0.08859884841467647,0.0033636616710203673
8684.13431963752,8684,0.13431963752009324,0.0015467484744368177
4395.449941582218,4395,0.4499415822183437,0.010237578662533418
4240.10861160654,4240,0.1086116065398528,0.0025615944938644527
2265.652419339231,2266,-0.34758066076892646,0.015338952372856419
13331.29574575393,13330,1.2957457539305324,0.009720523285300318
7051.844557227248,7052,-0.15544277275239438,0.0022042367094780827
4305.091159343527,4305,0.09115934352666955,0.002117522497715901
1022.8135110930195,1023,-0.1864889069804576,0.018229609675509056
3813.1930478764493,3813,0.1930478764493273,0.005062886872523664
2241.030195155481,2241,0.030195155481123948,0.0013473964962572042
1817.2508864475644,1817,0.2508864475644259,0.013807729640309626
8226.454928428902,8226,0.45492842890234897,0.005530372342600887
5564.002468477001,5564,0.002468477000547864,4.4365150980371386e-05
5372.547762500536,5372,0.5477625005360096,0.010196621380044856
1359.4521423300932,1359,0.45214233009323834,0.033270222964918196
5851.527768330461,5851,0.5277683304611855,0.0090201389584889
1830.4951673504856,1830,0.4951673504856444,0.027058325163149967
1873.3819177611072,1873,0.3819177611071609,0.020390697336207204
9829.308519548631,9829,0.3085195486310113,0.0031388701661513004
3328.2026698759983,3328,0.2026698759982537,0.0060898400239859886
2410.37983499613,2410,0.37983499612982996,0.01576078822115477
3610.4499411717975,3610,0.4499411717974908,0.012463744371121629
13595.00636752741,13600,-4.993632472589525,0.03671788582786415
1192.0546573660995,1192,0.0546573660994909,0.004585349504990848
9136.067120920485,9136,0.06712092048474005,0.000734686082363617
10901.610335686724,10900,1.6103356867242837,0.014773721896553063
2928.3045815749947,2928,0.3045815749946996,0.010402376195174166
1998.3294801575694,1998,0.3294801575693782,0.01649049837684576
4627.331619709706,4627,0.33161970970559196,0.007167056617799697
2260.505021917751,2260,0.5050219177510371,0.022346102555355626
3741.1344203142085,3741,0.13442031420845524,0.0035931653089669936
3192.4520376492437,3192,0.4520376492437208,0.014161580490091504
6402.421668354306,6402,0.4216683543063482,0.0065865097517392715
17985.14862758467,17990,-4.851372415330843,0.02696705066887628
14199.617972277723,14200,-0.382027722276689,0.0026903360723710495
5334.195527346959,5334,0.19552734695935214,0.0036656795455446596
1721.9745778757429,1722,-0.025422124257147516,0.0014763138360712844
4630.4419595405325,4630,0.4419595405324799,0.009545562430507125
1286.3916824580788,1286,0.3916824580787761,0.030457422867711983
8647.339555137467,8647,0.3395551374669594,0.003926854833664385
5801.159977294176,5801,0.1599772941763149,0.0027577537351545405
1156.170974395683,1156,0.17097439568306072,0.01479017263694297
6183.333982592957,6183,0.3339825929569997,0.005401626927979941
2705.248238683557,2705,0.24823868355679224,0.009177030815408216
3803.3171993676488,3803,0.31719936764875456,0.00834076696420601
3218.740124915854,3219,-0.2598750841461879,0.008073161980310278
1441.8332526208274,1442,-0.16674737917264792,0.01156361852792288
2018.3723096479437,2018,0.3723096479436663,0.01844943746004293
9691.550319049755,9691,0.5503190497547621,0.005678661126351894
2945.0729333938125,2945,0.07293339381249098,0.0024765159189300842
1363.1729274405081,1363,0.1729274405081469,0.01268726636156617
1257.3932776417078,1257,0.3932776417077548,0.031287004113584316
1907.9546951005532,1908,-0.045304899446819036,0.002374470620902465
3360.8101785422,3361,-0.18982145780000792,0.005647767265694969
4251.48396702215,4251,0.4839670221499546,0.01138478057280533
2585.419469577583,2585,0.41946957758318604,0.016227062962599074
1876.095223398252,1876,0.09522339825207382,0.005075874107253402
10151.0781689684,10150,1.0781689684008597,0.010622354368481376
4818.335212578211,4818,0.33521257821121253,0.006957504736637869
1517.0487571534318,1517,0.04875715343177944,0.0032140509842966017
8627.443716302729,8627,0.443716302728717,0.005143344183710641
2695.076646043077,2695,0.07664604307683476,0.0028440090195485995
2817.175252152558,2817,0.17525215255818694,0.006221233672637094
1480.0440141479967,1480,0.04401414799667691,0.002973928918694386
3992.4569508276104,3992,0.45695082761039885,0.011446664018296564
3166.9558453568598,3167,-0.04415464314024575,0.0013942103928085176
1894.3609618469832,1894,0.360961846983173,0.019058175659090446
4535.492323034492,4535,0.49232303449207393,0.010856075733011554
1717.9742984430634,1718,-0.02570155693661036,0.0014960161197095669
3744.024088257831,3744,0.024088257830953808,0.0006433829548865868
762.260073379215,762,0.26007337921498674,0.03413036472637621
6213.021037698607,6213,0.021037698606960475,0.00033860773550556053
12806.441859153601,12810,-3.558140846398601,0.027776275147530064
8386.339864562673,8386,0.33986456267302856,0.0040527613006561955
5769.4266199182175,5769,0.42661991821751144,0.007395041050745562
9538.281667923216,9538,0.28166792321644607,0.0029531130553202565
2858.2124692073885,2858,0.2124692073884944,0.007434192000997005
2830.0712679288176,2830,0.07126792881763322,0.002518301371647817
1317.4904786706772,1317,0.4904786706772484,0.03724211622454429
4089.4521802168133,4089,0.45218021681330356,0.011058454801010113
14122.623684239163,14120,2.623684239162685,0.018581333138545927
1751.9830521649003,1752,-0.01694783509969966,0.0009673421860559166
1794.0541376442939,1794,0.05413764429385992,0.003017705924964321
3285.2927661002554,3285,0.2927661002554487,0.008912210053438317
1850.0724415682507,1850,0.07244156825072423,0.003915760445985093
4957.479121314798,4957,0.47912131479824893,0.009665550026190215
2607.0644698379447,2607,0.06446983794467087,0.002472951206163056
1414.2745216171556,1414,0.27452161715564216,0.019414541524444284
2028.4271304095855,2028,0.42713040958551574,0.021061657277392294
1718.9875560616686,1719,-0.01244393833144386,0.0007239056620967924
3881.1642438953136,3881,0.1642438953135752,0.004231999363915877
6643.590110215057,6643,0.5901102150573934,0.008883188545196348
1849.4257368439064,1849,0.42573684390640665,0.023025248453564448
2029.9853430572875,2030,-0.014656942712463206,0.0007220168823873501
4734.264737041184,4734,0.2647370411841621,0.005592248440730082
3651.3565939881646,3651,0.3565939881646045,0.009767022409329074
2469.034668901454,2469,0.03466890145409707,0.0014041677381165278
2486.167551572526,2486,0.16755157252600839,0.0067398058135964755
1979.4913226073015,1979,0.49132260730152666,0.0248268118899205
19791.35252975381,19790,1.3525297538108134,0.006834410074839886
7046.017358630613,7046,0.017358630612761772,0.0002463614903883306
1827.9280987303143,1828,-0.07190126968566801,0.003933329851513567
1593.0037121761754,1593,0.003712176175440618,0.00023303051948779776
4296.2678722339415,4296,0.26787223394148896,0.006235387196030936
2881.429114607763,2881,0.4291146077630401,0.014894641019196115
4728.206403586877,4728,0.20640358687705884,0.00436555809807654
1359.3933411008616,1359,0.39334110086156215,0.02894342169695086
7434.16051308101,7434,0.1605130810103219,0.0021591751548334934
17291.410410583383,17290,1.4104105833830545,0.008157377578849361
8231.35908439817,8231,0.359084398169216,0.004362585325831807
2667.047072418853,2667,0.04707241885307667,0.0017649950826050496
5426.324773605794,5426,0.32477360579378,0.0059855069257976415
4514.124407851182,4514,0.1244078511817861,0.002756044554315155
3841.126780920118,3841,0.12678092011810804,0.0033007268971129403
921.4673072071073,921,0.46730720710729656,0.05073911043510278
1532.7902069365052,1533,-0.20979306349477156,0.013685131343429326
5446.253778418454,5446,0.25377841845420335,0.004659904855934692
1826.0082680032024,1826,0.00826800320237453,0.00045279316551886803
2225.803544238028,2226,-0.19645576197217451,0.008825505928669116
5191.284744434761,5191,0.28474443476079614,0.005485348386838685
760.1404999523104,760,0.14049995231039247,0.0184868358303148
1257.2594616188535,1257,0.25946161885349284,0.020641338015393224
3254.8195351895347,3255,-0.1804648104653097,0.005544233808458056
4125.18914891993,4125,0.18914891992972116,0.004585428361932634
2447.340684354657,2447,0.34068435465678704,0.013922531861740377
2140.460540801203,2140,0.4605408012030239,0.02152059818705719
1833.814324134003,1834,-0.18567586599692731,0.010124093020552198
3424.0082409539154,3424,0.00824095391544688,0.00024068206528758413
1628.1763079565058,1628,0.17630795650575237,0.010829727058092898
2538.4698287961846,2538,0.469828796184629,0.018511772899315562
2945.9928367858092,2946,-0.007163214190768485,0.00024315051564047813
2555.411362252918,2555,0.41136225291802475,0.016100283871546956
20353.96371873273,20350,3.9637187327316497,0.019477733330376657
2584.1127963471004,2584,0.1127963471003568,0.004365183711314118
3006.024902688089,3006,0.024902688088786817,0.0008284327374845913
1462.0860441833083,1462,0.08604418330833141,0.005885375055289427
2577.223319336655,2577,0.22331933665509496,0.008665864829456537
5439.452986216429,5439,0.45298621642905346,0.00832848347911479
5343.073356360706,5343,0.0733563607063843,0.001372943303507099
2402.064453291295,2402,0.0644532912951945,0.002683317705878206
4129.264467877276,4129,0.2644678772758198,0.006405131442863157
2928.331455603649,2928,0.33145560364891935,0.011320205042654349
3713.805095588046,3714,-0.19490441195421226,0.005247830154933017
3316.366281847007,3316,0.3662818470070306,0.01104589405931938
2965.9066279091007,2966,-0.09337209089926546,0.003148081284533562
2101.218712732413,2101,0.21871273241322342,0.010409934907816441
2417.3562405819935,2417,0.3562405819934611,0.014738956640192848
2221.299918559345,2221,0.2999185593448601,0.013503762239750567
1327.129127054286,1327,0.12912705428607296,0.009730750134594797
8070.343792064466,8070,0.34379206446556054,0.004260124714567045
4285.295401268778,4285,0.29540126877782313,0.006893845245690155
2084.1281572125195,2084,0.12815721251945433,0.006149578335866331
3900.159126973771,3900,0.15912697377098084,0.004080178814640534
2081.459280849755,2081,0.45928084975503225,0.02207019941158252
8336.237434562729,8336,0.23743456272859476,0.0028483032956885166
5205.176244046337,5205,0.1762440463371604,0.0033860527634420826
1357.3514637795515,1357,0.35146377955152275,0.02590005744668554
16412.957409613882,16410,2.9574096138821915,0.018021996428288795
3764.3344519567295,3764,0.334451956729481,0.00888554614052819
2526.6554807707025,2527,-0.34451922929747525,0.013633527079441045
1764.0650725813111,1764,0.06507258131114213,0.0036889218430352683
9035.336591890882,9035,0.3365918908821186,0.003725422145900593
5939.9630038546975,5940,-0.03699614530250983,0.0006228307289984819
3077.1268251903734,3077,0.1268251903734381,0.004121715644245631
1393.1487867334222,1393,0.14878673342218462,0.010681028960673699
3445.9931164619447,3446,-0.006883538055262761,0.00019975444153403255
6251.402536459722,6251,0.4025364597218868,0.006439553027065858
8363.212809105735,8363,0.2128091057347774,0.002544650313700555
12767.527465237232,12770,-2.4725347627681913,0.019362057656759524
7530.383820521232,7530,0.38382052123233734,0.0050972180774546795
12044.457917599724,12040,4.457917599724169,0.037025893685416686
3795.8649328409037,3796,-0.135067159096252,0.003558144338678925
2374.8613477583795,2375,-0.138652241620548,0.00583798912086518
2078.439406243935,2078,0.4394062439350819,0.02114563252815601
4083.5023628333665,4083,0.5023628333665329,0.012303767655315524
2031.4046813624047,2031,0.4046813624047445,0.019925227100184368
3580.3007332250036,3580,0.3007332250035688,0.008400369413507509
1633.9539423470474,1634,-0.04605765295264064,0.0028187058110551184
5485.374364723576,5485,0.37436472357603634,0.006825245644048065
3558.570851767295,3558,0.570851767295153,0.01604417558446186
3572.1738765488767,3572,0.17387654887670578,0.004867764526223566
2757.372037129239,2757,0.3720371292388336,0.013494273820777425
3650.251556076566,3650,0.2515560765659757,0.006891947303177416
15461.53604769599,15460,1.536047695990419,0.009935625459187703
1394.425473322045,1394,0.4254733220450362,0.030521759113704177
13621.12027025767,13620,1.1202702576701995,0.008225185445449337
2438.8158385951133,2439,-0.18416140488670862,0.007550693107286127
5476.5436863278055,5476,0.5436863278055171,0.009928530456638369
10994.426843753121,10990,4.42684375312092,0.040280652894639855
8155.328694094996,8155,0.3286940949956261,0.004030583629621411
1603.236365257696,1603,0.23636525769597938,0.01474518139089079
12990.115805472393,12990,0.11580547239282168,0.0008914970930933155
9593.988240803996,9594,-0.011759196004277328,0.00012256823018842326
3417.976881741995,3418,-0.023118258005069947,0.0006763679931266807
5274.438942830958,5274,0.4389428309577852,0.00832276888429627
2057.152858464682,2057,0.15285846468214004,0.0074311358620388936
3838.451390444735,3838,0.45139044473489776,0.011761085063441838
8116.3836107965,8116,0.38361079649985186,0.0047265992668784115
1477.2954773072188,1477,0.29547730721878906,0.020005234070331016
1872.0779682064644,1872,0.07796820646444758,0.004164968294041003
2377.224525733706,2377,0.22452573370583195,0.009445760778537314
17476.263332320057,17480,-3.7366676799429115,0.021376817390977753
2780.2331640115426,2780,0.23316401154261257,0.008387194659806207
15421.535283039531,15420,1.5352830395313504,0.009956439945080093
1246.248037858141,1246,0.2480378581410605,0.019906730187886076
8613.20487562655,8613,0.20487562655034708,0.0023786790496963554
17278.377395690422,17280,-1.6226043095775822,0.009390071235981378
977.1305902134966,977,0.13059021349658906,0.013366449692588439
7481.50493457453,7481,0.5049345745301252,0.006749559878761199
4199.027000840914,4199,0.02700084091429744,0.0006430302670706702
12901.159181911637,12900,1.1591819116365514,0.008985906291756211
6765.19321340964,6765,0.1932134096396112,0.0028560740523224126
1524.1547259009133,1524,0.1547259009132631,0.010152618170161621
4511.173350923467,4511,0.17335092346729652,0.0038428491125536805
1299.121744146695,1299,0.12174414669493672,0.009372143702458561
2412.1283078442775,2412,0.12830784427751496,0.005319562366397801
1423.500282196854,1423,0.5002821968539592,0.03515686555544338
2979.2179521149433,2979,0.21795211494327305,0.007316284489535852
3829.2008722538476,3829,0.20087225384759222,0.005246076099440904
2707.3067979497173,2707,0.3067979497172928,0.011333503868389095
1738.1723898048638,1738,0.1723898048637693,0.009918861039342308
2022.1031929200449,2022,0.10319292004487579,0.005103507420617002
1628.9075423656072,1629,-0.09245763439275834,0.005675729551427768
4385.504802013946,4385,0.5048020139456639,0.011512018562044786
2449.972708669767,2450,-0.027291330232856126,0.0011139318462390255
1330.9555452889274,1331,-0.04445471107260346,0.003339948239865023
6275.316075732885,6275,0.3160757328851105,0.005037063472272677
3259.3545043219838,3259,0.354504321983768,0.010877702423558393
16789.13167714833,16790,-0.8683228516711097,0.005171666775885108
21111.62735389852,21110,1.627353898518777,0.007708924199520497
2082.3686940816215,2082,0.3686940816214701,0.01770864945348079
4211.028466251004,4211,0.02846625100391975,0.0006759974116342852
2531.3368157762147,2531,0.3368157762147348,0.013307616602715717
2486.2786891407573,2486,0.27868914075725115,0.01121034355419353
11035.6912894288,11040,-4.3087105712002085,0.03902817546377001
6841.37916258125,6841,0.379162581250057,0.005542502284023637
4136.28161789093,4136,0.28161789092973777,0.006808943204297334
1603.2364732125393,1603,0.23647321253929476,0.014751915941315955
2787.9832117584374,2788,-0.016788241562608164,0.0006021607447133487
2854.006863923276,2854,0.006863923275886918,0.0002405018667094225
14961.539423935472,14960,1.5394239354718593,0.010290266948341306
809.2584950286946,809,0.25849502869459684,0.031952413930110855
2907.305690910821,2907,0.3056909108208856,0.01051568320677281
17536.305432370547,17540,-3.6945676294526493,0.021063669495169038
3356.419444538792,3356,0.41944453879204957,0.012498347401431752
7435.3612969336855,7435,0.3612969336854803,0.004859407312514867
5053.948443371706,5054,-0.051556628293838,0.0010201153204162645
5321.401274873435,5321,0.4012748734348861,0.007541343233130729
941.8913076024473,942,-0.1086923975526588,0.011538471077776943
16458.31923613401,16460,-1.6807638659884105,0.010211202101995205
5206.485006230791,5206,0.48500623079144134,0.009316293330607786
2303.3671578881117,2303,0.3671578881117057,0.01594259175474189
2998.3972411827513,2998,0.39724118275125875,0.013250206229194756
4091.2954034315676,4091,0.29540343156759263,0.007220812309156505
3940.3167295327453,3940,0.3167295327452848,0.008038820628052914
4569.210482364127,4569,0.21048236412661936,0.004606749050702984
5446.403131868641,5446,0.4031318686411396,0.0074023479368553
5626.287306615611,5626,0.28730661561075976,0.005106765297027369
1518.4886489961386,1518,0.488648996138636,0.03219031595116179
6136.328873327692,6136,0.32887332769223576,0.005359734805936046
10636.420069908163,10640,-3.5799300918370136,0.03364595950974637
2351.3718027223726,2351,0.37180272237264944,0.01581466279764566
3057.319691620688,3057,0.3196916206879905,0.010457691223028804
16623.272205704543,16620,3.272205704543012,0.01968836163984965
3633.1389162301407,3633,0.1389162301406941,0.003823733282155081
1625.5041706453082,1625,0.5041706453082497,0.031025885865123063
1647.3923811056748,1647,0.39238110567475815,0.023823989415589445
1616.4395351031353,1616,0.43953510313531297,0.027198954401937685
2632.917073015875,2633,-0.08292698412515165,0.003149524653442904
14019.103515220886,14020,-0.8964847791139618,0.006394327953737245
1749.143676046582,1749,0.14367604658195887,0.008214753949797534
3964.924307641066,3965,-0.075692358933793,0.0019090128356568222
10594.8955957074,10600,-5.10440429260052,0.0481547574773634
6888.327892684659,6888,0.32789268465876376,0.004760346757531413
1031.1904147470082,1031,0.19041474700816252,0.018468937634157374
5622.017254962302,5622,0.017254962302104104,0.0003069185752775543
2021.4904097474046,2021,0.4904097474045557,0.02426569754599484
5318.395105589026,5318,0.3951055890256612,0.007429589865093291
5094.14787931136,5094,0.14787931136015686,0.0029030096458609513
1785.0094002559363,1785,0.009400255936270696,0.0005266249824241287
5210.493714068289,5210,0.49371406828868203,0.009476277702277965
16301.622254837424,16300,1.622254837424407,0.009952483665180412
1363.3746863856945,1363,0.37468638569453105,0.027489830205027956
14282.758594403374,14280,2.7585944033744454,0.01931788797881264
3207.920401913718,3208,-0.07959808628220344,0.0024812371035599573
2836.1791747114125,2836,0.17917471141254282,0.0063178671160981255
5653.670435685019,5654,-0.3295643149813259,0.005828870091640005
5713.310306480204,5713,0.3103064802044173,0.0054315855103171246
12089.294833865406,12090,-0.7051661345940374,0.00583263965751892
4476.023309033268,4476,0.023309033267651103,0.0005207558817616421
8883.997499996578,8884,-0.002500003422028385,2.8140515781499157e-05
6394.324319276349,6394,0.32431927634934254,0.00507224392163501
1608.3727917969427,1608,0.3727917969426926,0.023183569461610234
10958.090369533853,10960,-1.909630466147064,0.017423635640027958
5379.95419859034,5380,-0.04580140966027102,0.0008513273171054093
2783.1114019437105,2783,0.11140194371046164,0.004002944438033117
5817.260557310308,5817,0.2605573103082861,0.004479238616267597
3989.463862522268,3989,0.46386252226784563,0.011628541545947496
8070.945820754817,8071,-0.05417924518314976,0.0006712829287963048
2082.2817807603506,2082,0.2817807603505571,0.013534138345367775
2783.0732479312405,2783,0.0732479312405303,0.00263197740713368
5666.15472407446,5666,0.15472407446031866,0.002730746107665349
2029.7708820215169,2030,-0.22911797848314563,0.01128659992527811
1924.3073859995766,1924,0.3073859995765815,0.01597640330439613
10372.294571721512,10370,2.294571721511602,0.02212701756520349
5075.3108095074285,5075,0.3108095074285302,0.006124325269527689
4792.124802351395,4792,0.12480235139537399,0.0026043896367982885
1672.1691309353707,1672,0.1691309353707311,0.010115486565235114
1688.9289730054645,1689,-0.07102699453548666,0.004205269066636274
8702.19233678998,8702,0.19233678997989045,0.0022102595952641973
4318.1264002465905,4318,0.12640024659049232,0.0029272868594370617
21762.565189001296,21760,2.5651890012959484,0.011788552395661529
2092.142037832982,2092,0.14203783298216877,0.006789571366260457
1421.0787448757173,1421,0.0787448757173479,0.005541511310158191
5149.340619762389,5149,0.3406197623889966,0.006615260485317472
1578.0387330430704,1578,0.038733043070351414,0.0024545654670691643
1557.4277963755637,1557,0.4277963755637302,0.02747568243826141
8091.319481511834,8091,0.3194815118340557,0.00394860353274077
3729.8555823755987,3730,-0.14441762440128514,0.0038717861769781542
1073.9448568843095,1074,-0.055143115690498234,0.0051343683138266516
5090.923594479044,5091,-0.0764055209556318,0.001500795933129676
1747.2253877041085,1747,0.22538770410847064,0.012901414087491164
1109.0995131492236,1109,0.09951314922363963,0.008973232572014395
3900.0952427540274,3900,0.09524275402736748,0.002442121898137628
3447.256939390016,3447,0.256939390016214,0.007454000290577721
6104.588904476128,6104,0.5889044761279365,0.009647845283878383
1785.368695680156,1785,0.3686956801559518,0.02065522017680402
2105.090939255118,2105,0.09093925511797352,0.004320154637433422
5192.138370020438,5192,0.13837002043783286,0.002665062026922821
8644.21225036393,8644,0.2122503639293427,0.0024554646451798094
1586.4511672696797,1586,0.45116726967967224,0.028446864418642637
7116.172662808516,7116,0.1726628085161792,0.002426402592976099
4970.791258087177,4971,-0.20874191282291576,0.004199193579217778
7731.097022515416,7731,0.09702251541602891,0.0012549801502526052
8515.509512020984,8515,0.5095120209844026,0.005983699600521464
1215.1606644201154,1215,0.1606644201153813,0.013223409062994344
2743.181847960767,2743,0.18184796076684506,0.006629528281693222
10004.250820435533,10000,4.25082043553266,0.0425082043553266
5262.030753178721,5262,0.030753178721170116,0.0005844389722761329
3072.0785891317055,3072,0.07858913170548476,0.002558239964371249
3741.282487006895,3741,0.28248700689482575,0.007551109513360753
12759.58603572167,12760,-0.41396427833024063,0.0032442341561931083
1516.472356312791,1516,0.4723563127909074,0.0311580681260493
3602.046073412881,3602,0.04607341288101452,0.0012791064098005142
7207.400923371076,7207,0.40092337107580533,0.005562971709113436
2767.319355634674,2767,0.31935563467413886,0.011541584194945387
3670.0399434742912,3670,0.039943474291249004,0.001088378046083079
3272.9889872036038,3273,-0.011012796396244084,0.00033647407260140803
2010.2558687947715,2010,0.25586879477145885,0.012729790784649694
1085.1566646244457,1085,0.1566646244457388,0.014439135893616482
5203.030236186489,5203,0.03023618648876436,0.0005811298575584156
2029.7963468177884,2030,-0.20365318221161033,0.010032176463626124
1276.2487931778503,1276,0.24879317785030253,0.01949789795065067
2599.4354269154514,2599,0.4354269154514441,0.01675363276073275
12583.332635550487,12580,3.3326355504868843,0.026491538557129445
2963.4416800130607,2963,0.44168001306070437,0.014906514109372406
1864.3139053919679,1864,0.3139053919678645,0.016840418024027068
1407.7989398297873,1408,-0.20106017021271327,0.01427984163442566
2311.3793155755848,2311,0.37931557558476925,0.016413482284066173
